OCC_MONTH,OCC_YEAR,OCC_HOUR,HOOD_158,LONG_WGS84,LAT_WGS84,AUTOMOBILE,temperature,humidity,dew_point,precipitation,is_rain,is_snow,is_ice,adverse_weather_w,is_weekend,is_night,neighbourhood_freq,OCC_DOW_Friday,OCC_DOW_Monday,OCC_DOW_Saturday,OCC_DOW_Sunday,OCC_DOW_Thursday,OCC_DOW_Tuesday,OCC_DOW_Wednesday,season_Fall,season_Spring,season_Summer,season_Winter,hour_category_late_night,hour_category_offpeak,hour_category_peak,hour_category_weekend
12,2018,18,174,-79.39690235,43.69979333,2,0.9,78.0,-2.5,0.0,0,0,0,0,0,0,0.0028697773891672,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
10,2021,13,166,-79.36120376,43.64772859,2,17.0,82.0,14.0,0.0,0,0,0,0,0,0,0.016697289441346,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
10,2017,16,100,-79.40738023,43.70485869,2,16.3,80.0,12.7,0.0,0,0,0,0,0,0,0.0041901999243784,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
5,2024,19,62,-79.28596916,43.68064754,2,14.8,57.0,6.4,0.0,0,0,0,0,0,0,0.0076212307401455,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9,2023,19,81,-79.41827063,43.64982419,2,22.3,87.0,20.1,0.0,0,0,0,0,0,0,0.00642782871727,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9,2014,8,11,-79.58771965,43.6661762,2,14.3,64.0,7.6,0.0,0,0,0,0,0,0,0.0028121750638056,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9,2017,8,52,-79.37816292,43.7756014,2,24.2,70.0,18.5,0.0,0,0,0,0,0,0,0.0084394791568201,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
7,2019,18,119,-79.29157978,43.72704496,2,21.5,48.0,9.9,0.0,0,0,0,0,1,0,0.0296888292844314,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1,2016,19,58,-79.33636393,43.6976063,2,1.5,89.0,-0.2,0.2,0,0,0,0,0,0,0.0081396516683996,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9,2020,12,38,-79.4124785,43.76035969,2,19.8,76.0,15.5,0.0,0,0,0,0,0,0,0.0046628343888836,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1,2014,18,28,-79.50552374,43.70925445,2,-14.7,58.0,-21.2,0.0,0,0,0,0,0,0,0.004622955855941,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1,2022,19,3,-79.56529528,43.73723237,2,-4.6,71.0,-9.1,0.0,0,0,0,0,0,0,0.0045018432744115,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
10,2024,22,172,-79.43409752,43.66014461,2,7.3,85.0,4.9,0.0,0,0,0,0,0,1,0.0059803029586917,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2,2014,17,68,-79.35323317,43.66693451,2,-15.2,60.0,-21.2,0.0,0,0,0,0,0,0,0.0039479747613195,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10,2023,12,86,-79.45106222,43.65151591,2,8.1,82.0,5.3,0.0,0,0,0,0,0,0,0.0055637938368465,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
5,2015,17,58,-79.33636393,43.6976063,2,8.3,56.0,0.1,0.0,0,0,0,0,0,0,0.0081396516683996,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
10,2019,9,170,-79.38517395,43.6592374,2,9.7,86.0,7.5,0.0,0,0,0,0,0,0,0.0149455879572738,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
4,2025,16,130,-79.29220531,43.81457439,2,14.1,75.0,9.8,0.0,0,0,0,0,1,0,0.0156973721523773,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
10,2020,13,68,-79.35886348,43.67619634,2,9.8,78.0,6.0,0.0,0,0,0,0,0,0,0.0039479747613195,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
10,2025,17,141,-79.2298902,43.77364461,2,18.9,69.0,13.1,0.0,0,0,0,0,1,0,0.0091764935249078,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
12,2025,20,166,-79.37302185,43.64252058,2,-9.1,65.0,-14.5,0.0,0,0,0,0,0,0,0.016697289441346,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
5,2022,6,122,-79.27438007,43.68539634,2,9.1,32.0,-6.9,0.0,0,0,0,0,1,0,0.0060748298515927,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
11,2017,16,81,-79.42107613,43.65017569,2,1.9,73.0,-2.3,0.0,0,0,0,0,0,0,0.00642782871727,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
10,2022,15,56,-79.37630218,43.70872504,2,6.2,82.0,3.5,0.0,0,0,0,0,1,0,0.0077999456470365,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
8,2024,21,79,-79.40451824,43.66653281,2,18.3,77.0,14.3,0.0,0,0,0,0,0,1,0.0049375531713772,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2,2019,9,40,-79.36547262,43.7525101,2,5.6,84.0,3.1,0.0,0,0,0,0,0,0,0.0110891861234521,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
9,2022,17,122,-79.26611028,43.69073464,2,19.1,59.0,11.0,0.0,0,0,0,0,0,0,0.0060748298515927,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
2,2024,19,25,-79.51535841,43.75762108,2,-5.5,38.0,-17.4,0.0,0,0,0,0,1,0,0.0078235773702618,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2,2018,8,42,-79.32778103,43.72734274,2,14.2,77.0,10.3,0.0,0,0,0,0,0,0,0.0160518480007562,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
11,2020,20,113,-79.51591576,43.69881657,2,7.0,64.0,0.7,0.0,0,0,0,0,0,0,0.0045402448246526,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5,2015,7,39,-79.42381096,43.73939358,2,18.0,73.0,13.1,0.0,0,0,0,0,0,0,0.0083508601947253,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9,2016,16,94,-79.42025463,43.68280092,2,21.2,74.0,16.4,0.0,0,0,0,0,0,0,0.0038608327819264,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
11,2024,13,105,-79.40219534,43.72509467,2,3.1,66.0,-2.7,0.0,0,0,0,0,0,0,0.0054234804801966,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
11,2014,10,15,-79.51403069,43.65351337,2,-2.5,76.0,-6.2,0.0,0,0,0,0,1,0,0.0028771623026751,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
4,2022,8,123,-79.23624404,43.72194969,2,7.6,63.0,1.1,0.0,0,0,0,0,0,0,0.0045166131014273,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9,2017,6,90,-79.46759502,43.67246774,2,14.8,78.0,10.9,0.0,0,0,0,0,0,0,0.0106844928632195,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
2,2015,19,87,-79.46841151,43.6375215,2,-4.9,79.0,-7.9,0.0,0,0,0,0,0,0,0.0066833467246431,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
7,2017,22,164,-79.39027484,43.64784869,2,22.3,58.0,13.6,0.0,0,0,0,0,1,1,0.0122870190944323,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
4,2023,19,84,-79.42952742,43.64462629,2,5.5,63.0,-1.0,0.0,0,0,0,0,0,0,0.0037027956328575,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
6,2021,19,56,-79.36292851,43.70525068,2,19.5,38.0,4.7,0.0,0,0,0,0,0,0,0.0077999456470365,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
12,2022,21,167,-79.38503275,43.66605971,2,-2.1,70.0,-6.9,0.0,0,0,0,0,0,1,0.0045993241327157,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
8,2019,15,168,-79.37493365,43.65117909,2,20.9,51.0,10.4,0.0,0,0,0,0,0,0,0.0098795372908592,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
5,2015,16,99,-79.40009534,43.71496009,2,8.5,81.0,5.4,0.0,0,0,0,0,0,0,0.0054869907363644,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
11,2021,11,164,-79.40319573,43.64518839,2,-0.4,74.0,-4.4,0.0,0,0,0,0,0,0,0.0122870190944323,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
9,2021,12,168,-79.37762595,43.64851779,2,19.8,93.0,18.7,0.8,1,0,0,1,0,0,0.0098795372908592,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
7,2020,19,165,-79.39213314,43.63854438,2,22.2,66.0,15.6,0.0,0,0,0,0,0,0,0.0124997046034596,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
12,2024,19,130,-79.27196693,43.81793621,2,2.0,88.0,0.3,0.3,1,1,0,1,0,0,0.0156973721523773,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3,2019,12,42,-79.32964024,43.73996092,2,-7.7,71.0,-12.1,0.0,0,0,0,0,0,0,0.0160518480007562,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1,2015,17,142,-79.25117674,43.77975517,2,-12.3,75.0,-15.8,0.0,0,0,0,0,0,0,0.014846630116268,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
10,2025,6,54,-79.31064065,43.71381397,2,18.8,75.0,14.3,0.0,0,0,0,0,0,0,0.0031932366008129,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
8,2015,15,31,-79.45130622,43.72365706,2,22.3,86.0,19.9,0.0,0,0,0,0,1,0,0.0153458502694016,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
3,2019,14,50,-79.41599034,43.781633,2,4.6,74.0,0.4,0.0,0,0,0,0,0,0,0.0076094148785329,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,2015,14,42,-79.34092102,43.72764603,2,-13.2,87.0,-14.9,0.9,1,1,1,1,0,0,0.0160518480007562,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
9,2023,17,27,-79.47145784,43.76782296,2,16.7,82.0,13.6,0.0,0,0,0,0,1,0,0.01978861423575,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
12,2024,11,89,-79.47907532,43.65049655,0,2.0,88.0,0.3,0.3,1,1,0,1,0,0,0.0037973225257585,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
11,2021,14,119,-79.31523357,43.75786462,2,-0.4,77.0,-3.9,0.0,0,0,0,0,0,0,0.0296888292844314,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
5,2018,13,119,-79.29157978,43.72704496,2,21.7,58.0,13.2,0.0,0,0,0,0,0,0,0.0296888292844314,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
4,2023,9,56,-79.37491839,43.70511415,2,8.2,79.0,4.8,0.0,0,0,0,0,0,0,0.0077999456470365,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3,2022,15,87,-79.48815431,43.64773363,2,5.3,82.0,2.5,0.0,0,0,0,0,1,0,0.0066833467246431,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3,2025,8,119,-79.30065158,43.76115142,2,6.2,61.0,-0.8,0.0,0,0,0,0,0,0,0.0296888292844314,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,2018,11,52,-79.38804472,43.76658439,2,-10.3,68.0,-15.2,0.0,0,0,0,0,1,0,0.0084394791568201,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
3,2018,16,63,-79.30691003,43.66850451,2,-3.2,28.0,-19.0,0.0,0,0,0,0,1,0,0.0066685768976273,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8,2016,19,21,-79.55980759,43.74981939,2,23.4,53.0,13.3,0.0,0,0,0,0,1,0,0.0112634700822383,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
4,2018,4,85,-79.42099713,43.63947138,2,2.7,53.0,-5.8,0.0,0,0,0,0,1,1,0.0137625248133093,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
11,2018,16,39,-79.41987874,43.73502277,2,5.3,59.0,-2.1,0.0,0,0,0,0,0,0,0.0083508601947253,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
12,2018,11,119,-79.31448227,43.75570192,2,0.1,67.0,-5.3,0.0,0,0,0,0,0,0,0.0296888292844314,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
11,2023,16,120,-79.29495517,43.71933067,2,1.9,57.0,-5.8,0.0,0,0,0,0,0,0,0.0113565199924378,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7,2018,14,165,-79.38327024,43.64049658,2,22.4,66.0,15.6,0.0,0,0,0,0,0,0,0.0124997046034596,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,2020,18,136,-79.19748341,43.75894499,2,3.4,77.0,-0.3,0.0,0,0,0,0,0,0,0.0082016849418659,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
7,2015,8,98,-79.38540015,43.67362021,2,19.7,45.0,7.6,0.0,0,0,0,0,0,0,0.0103344479629454,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
8,2019,11,149,-79.33795326,43.75776742,2,16.1,62.0,8.9,0.0,0,0,0,0,1,0,0.0048489342092825,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6,2024,17,20,-79.54299215,43.60221819,2,20.3,68.0,14.3,0.0,0,0,0,0,0,0,0.0026807236033651,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
10,2017,15,24,-79.52035871,43.76882118,2,6.6,67.0,0.9,0.0,0,0,0,0,0,0,0.0063303478589658,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
5,2019,9,35,-79.45240623,43.77959542,2,15.2,59.0,7.3,0.0,0,0,0,0,0,0,0.0021977502599489,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9,2017,19,48,-79.35518986,43.79643378,2,20.4,77.0,16.3,0.0,0,0,0,0,1,0,0.006802982323471,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
9,2021,16,159,-79.531059,43.63147903,2,16.1,66.0,9.8,0.0,0,0,0,0,0,0,0.0161064963607146,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
12,2014,12,78,-79.39143654,43.65431529,2,2.5,87.0,0.6,0.0,0,0,0,0,1,0,0.0107627729464032,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2,2025,22,158,-79.55131989,43.65417104,2,-7.0,53.0,-15.0,0.0,0,0,0,0,0,1,0.0061619718309859,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1,2022,14,34,-79.45968468,43.76776929,2,-4.7,85.0,-6.8,0.0,0,0,0,0,0,0,0.0085399139805274,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
11,2022,9,11,-79.58771965,43.6661762,2,12.0,95.0,11.2,0.0,0,0,0,0,0,0,0.0028121750638056,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
12,2021,12,171,-79.44237622,43.66276982,2,4.5,73.0,0.1,0.0,0,0,0,0,0,0,0.0059921188203043,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
12,2018,1,115,-79.50059417,43.69013678,2,3.2,86.0,1.1,0.6,1,0,0,1,0,1,0.0029997518669061,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
12,2014,8,145,-79.24294277,43.81296447,2,3.6,85.0,1.2,0.0,0,0,0,0,0,0,0.0062254820871537,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
10,2019,10,166,-79.37582885,43.64423218,2,9.2,66.0,3.2,0.0,0,0,0,0,1,0,0.016697289441346,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
3,2023,17,9,-79.53711678,43.67563668,2,0.6,40.0,-11.5,0.0,0,0,0,0,0,0,0.0026925394649777,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
2,2025,18,172,-79.43393273,43.66944962,2,0.0,78.0,-3.3,0.0,0,0,0,0,0,0,0.0059803029586917,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
6,2014,9,48,-79.35042935,43.79362576,2,19.7,93.0,18.5,0.0,0,0,0,0,0,0,0.006802982323471,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9,2016,8,118,-79.31095268,43.78548035,2,16.5,72.0,11.4,0.0,0,0,0,0,0,0,0.0089593770677757,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
12,2016,7,118,-79.31095268,43.78548035,2,-2.1,77.0,-5.6,0.0,0,0,0,0,0,0,0.0089593770677757,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,2015,1,24,-79.52067441,43.75675759,2,-6.7,50.0,-15.5,0.0,0,0,0,0,0,1,0.0063303478589658,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
12,2014,14,161,-79.47999011,43.6252022,2,-1.9,67.0,-7.2,0.0,0,0,0,0,0,0,0.0049567539464977,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
12,2016,10,98,-79.38477865,43.67216731,2,-3.4,55.0,-11.1,0.0,0,0,0,0,0,0,0.0103344479629454,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
6,2023,21,159,-79.53446529,43.61925281,2,16.1,86.0,13.8,1.0,1,0,0,1,0,1,0.0161064963607146,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
2,2022,8,48,-79.35469631,43.80490813,2,6.7,97.0,6.4,0.0,0,0,0,0,0,0,0.006802982323471,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
5,2024,11,171,-79.45121142,43.66573293,2,15.1,77.0,11.2,0.0,0,0,0,0,1,0,0.0059921188203043,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
11,2025,6,95,-79.39657675,43.67470002,2,10.5,67.0,4.6,0.0,0,0,0,0,1,0,0.0148348142546554,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
5,2024,10,70,-79.35050747,43.6604668,2,15.6,86.0,13.3,0.3,1,0,0,1,0,0,0.0141081387654787,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
11,2014,11,41,-79.37892537,43.72098171,2,-2.5,76.0,-6.2,0.0,0,0,0,0,1,0,0.0045520606862652,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
9,2020,9,128,-79.25881394,43.78964407,2,11.6,55.0,2.7,0.0,0,0,0,0,0,0,0.0139205619623782,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,2017,16,118,-79.29716279,43.78411554,2,4.2,90.0,2.7,0.0,0,0,0,0,0,0,0.0089593770677757,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
7,2020,20,116,-79.3216006,43.81234284,2,21.3,84.0,18.4,0.0,0,0,0,0,0,0,0.0052964599678608,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
6,2014,3,165,-79.39284554,43.64055968,2,15.3,46.0,3.6,0.0,0,0,0,0,1,1,0.0124997046034596,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
12,2016,14,78,-79.39793504,43.65296189,2,3.3,68.0,-2.1,0.0,0,0,0,0,1,0,0.0107627729464032,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
3,2023,11,151,-79.41162809,43.76429479,2,1.2,64.0,-4.8,0.0,0,0,0,0,0,0,0.004510705170621,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
11,2017,19,159,-79.53521459,43.64145024,2,3.5,57.0,-4.1,0.0,0,0,0,0,0,0,0.0161064963607146,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8,2024,17,28,-79.50552374,43.70925445,2,19.7,62.0,12.1,0.0,0,0,0,0,1,0,0.004622955855941,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
7,2017,22,78,-79.39793504,43.65296189,2,19.6,85.0,17.0,0.0,0,0,0,0,0,1,0.0107627729464032,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
7,2016,15,44,-79.33624573,43.71441836,2,22.8,82.0,19.5,0.0,0,0,0,0,0,0,0.006182649588808,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
9,2018,8,140,-79.20931339,43.74593589,2,10.7,61.0,3.5,0.0,0,0,0,0,1,0,0.0015803714906891,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
11,2023,23,146,-79.23703578,43.78954099,2,-0.6,52.0,-9.3,0.0,0,0,0,0,0,1,0.0074454697986577,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
12,2021,6,150,-79.33664416,43.76267562,2,3.3,68.0,-2.2,0.0,0,0,0,0,0,0,0.004745545420172,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3,2018,1,107,-79.44328091,43.6815101,2,1.9,85.0,-0.4,0.0,0,0,0,0,0,1,0.0037072265809622,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
9,2015,15,170,-79.38711994,43.64990209,2,17.9,56.0,8.9,0.0,0,0,0,0,0,0,0.0149455879572738,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
9,2025,15,151,-79.41198079,43.76565239,2,18.8,76.0,14.5,0.0,0,0,0,0,0,0,0.004510705170621,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
2,2020,10,50,-79.41078533,43.7902045,2,-7.1,69.0,-11.9,0.0,0,0,0,0,1,0,0.0076094148785329,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
5,2018,18,138,-79.24504965,43.74322198,2,13.9,91.0,12.4,0.2,0,0,0,0,1,0,0.0064101049248511,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
7,2015,9,57,-79.3598125,43.68665078,2,23.3,62.0,15.7,0.0,0,0,0,0,0,0,0.0026024435201814,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
12,2018,18,52,-79.38804472,43.76658439,2,7.8,91.0,6.4,0.0,0,0,0,0,0,0,0.0084394791568201,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2,2021,17,172,-79.42565333,43.66198241,2,7.2,79.0,3.9,0.0,0,0,0,0,0,0,0.0059803029586917,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2,2019,15,31,-79.44971416,43.70773216,2,-1.3,85.0,-3.5,0.0,0,0,0,0,0,0,0.0153458502694016,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
5,2019,11,116,-79.3063352,43.81004896,2,11.1,81.0,7.9,0.0,0,0,0,0,0,0,0.0052964599678608,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
12,2014,16,130,-79.27694112,43.8167813,2,-1.9,79.0,-5.0,0.0,0,0,0,0,1,0,0.0156973721523773,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
10,2025,17,13,-79.56481438,43.63933271,2,13.5,70.0,8.0,0.0,0,0,0,0,0,0,0.0020367591454768,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
11,2014,10,149,-79.34134816,43.75700421,2,-0.2,95.0,-0.9,0.5,1,1,1,1,0,0,0.0048489342092825,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1,2020,19,168,-79.37644725,43.65482919,2,3.3,89.0,1.7,0.0,0,0,0,0,0,0,0.0098795372908592,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6,2017,12,119,-79.31150497,43.75636972,2,14.0,50.0,3.7,0.0,0,0,0,0,1,0,0.0296888292844314,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
7,2016,13,126,-79.28146052,43.74821866,2,26.5,55.0,16.9,0.0,0,0,0,0,0,0,0.016809540126666,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
11,2020,14,1,-79.57076418,43.6915544,2,17.8,64.0,11.0,0.0,0,0,0,0,0,0,0.024138328291899,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
12,2015,19,119,-79.2947182,43.74537214,2,7.1,91.0,5.7,0.0,0,0,0,0,0,0,0.0296888292844314,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
4,2018,17,138,-79.25813642,43.73455458,2,1.5,86.0,-0.7,0.0,0,0,0,0,0,0,0.0064101049248511,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1,2015,10,36,-79.42502093,43.78778151,2,-2.3,71.0,-6.9,0.0,0,0,0,0,0,0,0.0072342612723319,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5,2021,15,30,-79.47593057,43.69930957,2,8.0,49.0,-2.0,0.0,0,0,0,0,0,0,0.0055682247849513,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
3,2022,0,126,-79.2829103,43.76250694,2,10.6,71.0,5.5,0.0,0,0,0,0,0,1,0.016809540126666,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8,2025,3,171,-79.44416362,43.66724462,2,16.2,62.0,8.9,0.0,0,0,0,0,1,1,0.0059921188203043,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
8,2019,17,86,-79.43665162,43.64057799,2,20.1,68.0,14.0,0.0,0,0,0,0,0,0,0.0055637938368465,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9,2025,13,102,-79.4308927,43.69984357,2,18.5,93.0,17.3,4.7,1,0,0,1,0,0,0.0063347788070706,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
5,2016,11,85,-79.43429962,43.63251278,1,15.1,38.0,0.8,0.0,0,0,0,0,1,0,0.0137625248133093,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
6,2022,12,92,-79.44308682,43.67802091,2,20.7,43.0,7.8,0.0,0,0,0,0,0,0,0.0063598875129974,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8,2019,20,88,-79.47626132,43.65113405,2,17.2,67.0,11.0,0.0,0,0,0,0,1,0,0.0054352963418092,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
5,2018,16,119,-79.30133839,43.74391954,2,18.1,73.0,13.1,0.0,0,0,0,0,1,0,0.0296888292844314,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3,2021,9,119,-79.2947182,43.74537214,2,-8.4,49.0,-17.3,0.0,0,0,0,0,0,0,0.0296888292844314,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1,2014,4,96,-79.41575804,43.67670702,2,0.9,64.0,-5.1,0.0,0,0,0,0,1,1,0.0061516329520748,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
5,2025,15,52,-79.38368661,43.76990349,2,17.4,62.0,10.0,0.0,0,0,0,0,1,0,0.0084394791568201,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
9,2024,19,30,-79.50259695,43.69841056,2,15.3,90.0,13.6,0.0,0,0,0,0,0,0,0.0055682247849513,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
12,2019,20,52,-79.38437331,43.78675672,2,-5.1,63.0,-11.1,0.0,0,0,0,0,0,0,0.0084394791568201,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
11,2014,10,53,-79.32669897,43.77466902,2,9.2,75.0,5.0,0.0,0,0,0,0,0,0,0.0027782044616693,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
6,2016,15,40,-79.38553471,43.75481639,2,18.7,53.0,8.9,0.0,0,0,0,0,0,0,0.0110891861234521,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
12,2014,7,138,-79.23842146,43.73885608,2,0.3,53.0,-8.1,0.0,0,0,0,0,0,0,0.0064101049248511,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
9,2022,18,8,-79.52657078,43.68230919,2,9.7,82.0,6.7,0.0,0,0,0,0,0,0,0.0036008838264486,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11,2021,16,92,-79.44304902,43.67786822,2,3.0,81.0,0.1,0.0,0,0,0,0,0,0,0.0063598875129974,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
