OCC_MONTH,OCC_YEAR,OCC_HOUR,HOOD_158,LONG_WGS84,LAT_WGS84,AUTOMOBILE,temperature,humidity,dew_point,precipitation,is_rain,is_snow,is_ice,adverse_weather_w,is_weekend,is_night,neighbourhood_freq,OCC_DOW_Friday,OCC_DOW_Monday,OCC_DOW_Saturday,OCC_DOW_Sunday,OCC_DOW_Thursday,OCC_DOW_Tuesday,OCC_DOW_Wednesday,season_Fall,season_Spring,season_Summer,season_Winter,hour_category_late_night,hour_category_offpeak,hour_category_peak,hour_category_weekend
4,2014,16,164,-79.39177034,43.64473008,2,6.2,83.0,3.5,0.0,0,0,0,0,1,0,0.0122870190944323,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
10,2023,11,68,-79.34746449,43.67265284,2,16.5,79.0,12.9,0.0,0,0,0,0,0,0,0.0039479747613195,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
11,2017,14,58,-79.34453232,43.6958566,2,4.2,64.0,-2.1,0.0,0,0,0,0,0,0,0.0081396516683996,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
8,2017,17,168,-79.37885705,43.6606709,2,20.6,74.0,15.7,0.0,0,0,0,0,0,0,0.0098795372908592,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
10,2022,15,73,-79.36300596,43.65480009,2,10.9,65.0,4.6,0.0,0,0,0,0,1,0,0.0104895311466112,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10,2014,8,16,-79.51482932,43.62357455,2,15.8,90.0,14.1,0.0,0,0,0,0,0,0,0.008513328291899,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
5,2021,16,170,-79.38485864,43.6584986,2,8.0,49.0,-2.0,0.0,0,0,0,0,0,0,0.0149455879572738,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2,2015,8,152,-79.41078267,43.76974499,2,-12.8,70.0,-17.2,0.0,0,0,0,0,0,0,0.0041503213914358,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
7,2019,18,23,-79.53737493,43.71332113,2,24.2,69.0,18.0,0.0,0,0,0,0,0,0,0.0042935887134889,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
6,2025,14,168,-79.37778975,43.65194899,2,21.2,94.0,20.3,0.0,0,0,0,0,0,0,0.0098795372908592,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
7,2016,16,95,-79.39413274,43.66871991,2,23.2,58.0,14.4,0.0,0,0,0,0,0,0,0.0148348142546554,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
12,2018,16,120,-79.27498048,43.70229372,2,-16.3,69.0,-20.7,0.0,0,0,0,0,0,0,0.0113565199924378,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
7,2019,16,49,-79.39444188,43.79606462,2,21.5,48.0,9.9,0.0,0,0,0,0,1,0,0.0032951484072218,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1,2019,9,70,-79.33896488,43.65839251,2,-20.4,54.0,-27.4,0.0,0,0,0,0,0,0,0.0141081387654787,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
6,2018,14,142,-79.25430823,43.78001547,2,11.5,72.0,6.6,0.0,0,0,0,0,0,0,0.014846630116268,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
10,2015,7,129,-79.26649114,43.80803136,2,9.0,76.0,5.1,0.0,0,0,0,0,0,0,0.0089564231023726,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
11,2025,1,166,-79.37468265,43.64195188,2,9.1,79.0,5.7,0.0,0,0,0,0,1,1,0.016697289441346,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3,2024,11,110,-79.4748597,43.68182791,2,2.2,53.0,-6.4,0.0,0,0,0,0,0,0,0.003739720200397,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
8,2018,11,31,-79.44449186,43.71073666,2,24.1,80.0,20.4,0.0,0,0,0,0,0,0,0.0153458502694016,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8,2021,16,71,-79.36862086,43.6658735,2,19.6,79.0,15.9,0.0,0,0,0,0,0,0,0.004745545420172,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
10,2024,18,79,-79.40770673,43.6564704,2,17.7,73.0,12.7,0.0,0,0,0,0,0,0,0.0049375531713772,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
2,2018,10,57,-79.35583831,43.68709458,2,-8.4,80.0,-11.2,0.0,0,0,0,0,0,0,0.0026024435201814,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
8,2025,7,42,-79.34333602,43.73718331,2,26.2,68.0,19.7,0.0,0,0,0,0,0,0,0.0160518480007562,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
5,2022,17,59,-79.34881652,43.6894122,2,9.9,86.0,7.6,0.0,0,0,0,0,0,0,0.0029524884204556,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
7,2020,17,8,-79.52657078,43.68230919,2,23.1,78.0,19.1,0.0,0,0,0,0,1,0,0.0036008838264486,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
6,2016,13,52,-79.36417813,43.7694094,2,19.9,47.0,8.1,0.0,0,0,0,0,1,0,0.0084394791568201,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
9,2016,8,138,-79.24623024,43.73709948,2,18.5,76.0,14.3,0.0,0,0,0,0,0,0,0.0064101049248511,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
5,2019,15,119,-79.31808577,43.76452472,2,8.6,83.0,5.9,0.0,0,0,0,0,0,0,0.0296888292844314,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
7,2014,15,110,-79.4715794,43.68212091,2,20.8,62.0,13.4,0.0,0,0,0,0,0,0,0.003739720200397,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12,2017,17,118,-79.30619079,43.78893937,2,-13.3,56.0,-20.2,0.0,0,0,0,0,0,0,0.0089593770677757,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6,2024,17,155,-79.48205524,43.72666615,2,19.1,72.0,14.0,0.0,0,0,0,0,0,0,0.0075001181586161,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2,2014,18,157,-79.25535525,43.75352197,2,-7.2,81.0,-10.0,0.0,0,0,0,0,0,0,0.0039450207959164,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4,2018,11,62,-79.28495166,43.68072744,2,2.7,53.0,-5.8,0.0,0,0,0,0,1,0,0.0076212307401455,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
3,2021,12,156,-79.26129214,43.77003316,2,4.9,60.0,-2.1,0.0,0,0,0,0,0,0,0.0126488798563191,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
10,2021,16,1,-79.59330746,43.74178087,2,5.5,91.0,4.2,0.2,0,0,0,0,0,0,0.024138328291899,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
6,2022,22,149,-79.33750466,43.75708162,2,17.2,82.0,14.1,0.0,0,0,0,0,1,1,0.0048489342092825,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
11,2017,9,102,-79.4270452,43.70792117,2,-0.2,58.0,-7.4,0.0,0,0,0,0,0,0,0.0063347788070706,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
2,2016,19,164,-79.38972474,43.64659899,2,-0.1,85.0,-2.3,0.0,0,0,0,0,0,0,0.0122870190944323,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
8,2023,13,172,-79.43667132,43.66610432,0,21.7,66.0,15.1,0.0,0,0,0,0,0,0,0.0059803029586917,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5,2017,9,122,-79.27168447,43.68723744,2,15.2,65.0,8.7,0.0,0,0,0,0,0,0,0.0060748298515927,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
2,2019,10,134,-79.18830939,43.78658519,2,-9.1,55.0,-16.6,0.0,0,0,0,0,0,0,0.0035491894318933,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
6,2016,11,92,-79.44098312,43.67298822,2,19.9,47.0,8.1,0.0,0,0,0,0,1,0,0.0063598875129974,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
3,2014,11,31,-79.45130622,43.72365706,2,-3.5,72.0,-7.9,0.0,0,0,0,0,0,0,0.0153458502694016,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,2016,9,37,-79.41289307,43.76926929,2,1.0,83.0,-1.5,0.0,0,0,0,0,0,0,0.0023100009452689,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3,2016,8,41,-79.37537818,43.73784199,2,-8.3,90.0,-9.7,1.6,1,1,1,1,0,0,0.0045520606862652,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
2,2017,12,168,-79.37494445,43.65514279,2,-1.0,77.0,-4.4,0.0,0,0,0,0,0,0,0.0098795372908592,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
5,2023,11,118,-79.30228279,43.79043778,2,14.3,42.0,1.7,0.0,0,0,0,0,1,0,0.0089593770677757,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1,2014,17,119,-79.31523357,43.75786462,2,5.0,92.0,3.8,0.0,0,0,0,0,0,0,0.0296888292844314,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
6,2017,20,119,-79.29157978,43.72704496,2,18.0,63.0,10.8,0.0,0,0,0,0,0,0,0.0296888292844314,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
3,2019,18,39,-79.41987874,43.73502277,2,8.3,57.0,0.3,0.0,0,0,0,0,0,0,0.0083508601947253,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9,2018,16,48,-79.36805552,43.79000713,2,11.8,82.0,8.7,1.0,1,0,0,1,1,0,0.006802982323471,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
4,2017,18,100,-79.40654073,43.7050329,2,3.6,51.0,-5.5,0.0,0,0,0,0,1,0,0.0041901999243784,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2,2014,10,129,-79.28628062,43.80374724,2,-8.1,72.0,-12.3,0.0,0,0,0,0,0,0,0.0089564231023726,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,2020,15,25,-79.51320989,43.73938454,2,0.8,63.0,-5.4,0.0,0,0,0,0,1,0,0.0078235773702618,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
9,2018,10,111,-79.48805241,43.67060114,2,22.3,77.0,18.1,0.0,0,0,0,0,1,0,0.0063465946686832,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10,2024,13,118,-79.32142757,43.77196242,2,13.9,86.0,11.6,0.0,0,0,0,0,0,0,0.0089593770677757,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
6,2022,19,79,-79.39992184,43.6579417,2,17.7,71.0,12.3,0.0,0,0,0,0,0,0,0.0049375531713772,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
8,2019,21,63,-79.3284232,43.65923114,2,22.7,77.0,18.4,0.0,0,0,0,0,0,1,0.0066685768976273,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
8,2024,7,62,-79.29612025,43.68484573,2,21.0,71.0,15.6,0.0,0,0,0,0,0,0,0.0076212307401455,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
11,2023,19,85,-79.43429962,43.63251278,2,4.2,66.0,-1.7,0.0,0,0,0,0,1,0,0.0137625248133093,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
11,2025,2,161,-79.48930803,43.61377903,2,5.0,75.0,1.0,0.0,0,0,0,0,1,1,0.0049567539464977,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
11,2017,10,146,-79.20229657,43.79899239,2,1.5,71.0,-3.2,0.0,0,0,0,0,0,0,0.0074454697986577,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7,2022,15,143,-79.14161777,43.79147026,2,22.1,55.0,12.7,0.0,0,0,0,0,0,0,0.0044279941393326,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
5,2020,16,142,-79.25215486,43.77456047,2,22.5,58.0,13.9,0.0,0,0,0,0,0,0,0.014846630116268,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2,2018,7,62,-79.30848514,43.67532672,2,3.4,68.0,-2.0,0.0,0,0,0,0,0,0,0.0076212307401455,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
8,2018,6,85,-79.43429962,43.63251278,2,24.1,60.0,15.9,0.0,0,0,0,0,0,0,0.0137625248133093,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
5,2019,15,128,-79.28826359,43.78328934,2,11.5,55.0,2.7,0.0,0,0,0,0,0,0,0.0139205619623782,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
6,2016,22,27,-79.47145784,43.76782296,2,19.9,47.0,8.1,0.0,0,0,0,0,1,1,0.01978861423575,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
6,2021,17,37,-79.43388279,43.77569486,2,15.2,88.0,13.2,1.1,1,0,0,1,0,0,0.0023100009452689,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
3,2014,14,111,-79.49953521,43.66690735,2,-8.2,64.0,-13.9,0.0,0,0,0,0,0,0,0.0063465946686832,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
9,2016,18,5,-79.55055137,43.72509492,2,18.9,82.0,15.6,0.0,0,0,0,0,0,0,0.0035240807259665,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2,2018,13,103,-79.40045354,43.71662088,2,-0.8,69.0,-5.8,0.0,0,0,0,0,1,0,0.0038224312316854,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
6,2016,11,173,-79.39898134,43.7095885,2,18.7,53.0,8.9,0.0,0,0,0,0,0,0,0.0038209542489838,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3,2015,10,1,-79.61426959,43.74548933,2,-8.1,61.0,-14.2,0.0,0,0,0,0,1,0,0.024138328291899,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
7,2024,22,119,-79.30978147,43.74213963,2,17.4,59.0,9.2,0.0,0,0,0,0,0,1,0.0296888292844314,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
6,2017,14,8,-79.51147868,43.6840024,2,19.9,81.0,16.5,0.0,0,0,0,0,0,0,0.0036008838264486,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
4,2024,16,128,-79.28826359,43.78328934,2,9.7,86.0,7.4,1.0,1,0,0,1,0,0,0.0139205619623782,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
7,2016,4,40,-79.35748163,43.7534887,2,17.6,59.0,9.5,0.0,0,0,0,0,0,1,0.0110891861234521,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
12,2017,13,43,-79.31067706,43.73320064,2,-2.3,61.0,-8.8,0.0,0,0,0,0,0,0,0.0033069642688344,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
3,2016,15,88,-79.45998111,43.65471922,2,-4.9,86.0,-6.9,0.0,0,0,0,0,0,0,0.0054352963418092,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
10,2020,16,97,-79.39878346,43.68827244,2,8.2,74.0,3.9,0.0,0,0,0,0,0,0,0.0036333774458833,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9,2025,16,159,-79.5288359,43.62629902,2,13.6,61.0,6.3,0.0,0,0,0,0,0,0,0.0161064963607146,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6,2025,13,145,-79.24096627,43.7985836,2,25.7,64.0,18.4,0.0,0,0,0,0,0,0,0.0062254820871537,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
9,2023,13,90,-79.47274791,43.67473174,2,20.1,72.0,15.0,0.0,0,0,0,0,0,0,0.0106844928632195,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
8,2018,13,31,-79.45238526,43.70357706,2,24.6,79.0,20.8,0.0,0,0,0,0,0,0,0.0153458502694016,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3,2024,23,79,-79.40783724,43.66362641,2,9.4,56.0,1.1,0.0,0,0,0,0,0,1,0.0049375531713772,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
5,2015,16,105,-79.40967463,43.72599447,2,9.2,72.0,4.5,0.0,0,0,0,0,0,0,0.0054234804801966,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
10,2020,18,142,-79.23296485,43.7795367,2,6.4,66.0,0.6,0.0,0,0,0,0,1,0,0.014846630116268,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1,2017,14,83,-79.43106672,43.6528548,2,2.4,77.0,-1.2,0.0,0,0,0,0,0,0,0.0047544073163815,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
12,2025,14,171,-79.44808302,43.65816291,2,-1.3,84.0,-3.7,0.1,0,0,0,0,0,0,0.0059921188203043,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
11,2022,10,3,-79.55884838,43.73426676,2,12.6,86.0,10.3,0.0,0,0,0,0,1,0,0.0045018432744115,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
3,2017,17,152,-79.41235305,43.7804755,2,4.9,77.0,1.3,0.0,0,0,0,0,0,0,0.0041503213914358,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9,2019,11,119,-79.28795471,43.74681705,2,17.3,74.0,12.7,0.0,0,0,0,0,0,0,0.0296888292844314,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9,2014,8,169,-79.39390844,43.6650205,2,22.8,70.0,17.1,0.0,0,0,0,0,0,0,0.0042492792324416,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3,2014,17,126,-79.28372299,43.77317424,2,-3.5,68.0,-8.7,0.0,0,0,0,0,0,0,0.016809540126666,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
12,2015,2,146,-79.20418148,43.80661209,2,6.6,82.0,3.7,0.0,0,0,0,0,0,1,0.0074454697986577,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
7,2018,18,31,-79.46344462,43.71878875,2,22.9,84.0,19.9,0.0,0,0,0,0,0,0,0.0153458502694016,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
6,2019,19,63,-79.3290412,43.66054764,2,21.6,53.0,11.6,0.0,0,0,0,0,1,0,0.0066685768976273,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
3,2023,17,171,-79.45546822,43.66484153,2,6.3,39.0,-6.7,0.0,0,0,0,0,0,0,0.0059921188203043,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
11,2015,6,22,-79.54906549,43.75064388,2,9.0,95.0,8.2,0.4,1,0,0,1,0,0,0.003655532186407,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
6,2015,10,2,-79.59248118,43.75260957,2,18.0,73.0,13.0,0.0,0,0,0,0,1,0,0.0068856933547594,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
8,2020,13,52,-79.37125652,43.7703531,2,18.6,62.0,11.2,0.0,0,0,0,0,1,0,0.0084394791568201,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
8,2021,12,128,-79.28826359,43.78328934,2,23.9,86.0,21.3,0.0,0,0,0,0,0,0,0.0139205619623782,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
10,2016,15,146,-79.22006488,43.81034612,2,13.5,68.0,7.7,0.0,0,0,0,0,0,0,0.0074454697986577,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
9,2014,16,130,-79.28185972,43.8156953,2,14.6,71.0,9.4,0.0,0,0,0,0,1,0,0.0156973721523773,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
11,2017,16,69,-79.3365848,43.67302627,2,2.8,86.0,0.7,0.6,1,0,0,1,0,0,0.0012894058984781,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2,2018,10,25,-79.52430401,43.75598419,2,-9.0,70.0,-13.4,0.0,0,0,0,0,1,0,0.0078235773702618,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
4,2025,19,31,-79.46636265,43.71049035,2,5.3,76.0,1.3,0.0,0,0,0,0,1,0,0.0153458502694016,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
11,2019,11,100,-79.40903163,43.70536639,2,5.6,69.0,0.3,0.0,0,0,0,0,0,0,0.0041901999243784,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,2025,6,159,-79.53445589,43.63940414,2,-4.7,65.0,-10.2,0.0,0,0,0,0,0,0,0.0161064963607146,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
10,2024,22,94,-79.43371192,43.68008821,2,7.6,77.0,3.8,0.0,0,0,0,0,0,1,0.0038608327819264,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,2017,23,85,-79.45372442,43.63893309,2,6.1,90.0,4.7,1.5,1,0,0,1,0,1,0.0137625248133093,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
10,2017,13,58,-79.33636393,43.6976063,2,19.3,63.0,11.9,0.0,0,0,0,0,0,0,0.0081396516683996,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
3,2018,19,29,-79.49084254,43.71520775,2,-1.0,58.0,-8.2,0.0,0,0,0,0,0,0,0.0023764651668399,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4,2019,18,83,-79.42813762,43.6532404,2,8.3,57.0,0.4,0.0,0,0,0,0,0,0,0.0047544073163815,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
6,2021,9,70,-79.34697697,43.65100869,2,17.6,68.0,11.8,0.0,0,0,0,0,0,0,0.0141081387654787,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,2016,2,1,-79.58766057,43.72564966,0,3.3,77.0,-0.3,0.0,0,0,0,0,1,1,0.024138328291899,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
6,2023,14,147,-79.31866958,43.79256778,2,20.7,57.0,12.0,0.0,0,0,0,0,0,0,0.0058207888269212,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3,2016,21,150,-79.33795326,43.75776742,2,8.8,62.0,2.0,0.0,0,0,0,0,0,1,0.004745545420172,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1,2024,0,98,-79.37885528,43.68930317,2,0.6,74.0,-3.6,0.0,0,0,0,0,0,1,0.0103344479629454,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
4,2018,16,79,-79.40651053,43.6603283,2,7.3,35.0,-7.0,0.0,0,0,0,0,1,0,0.0049375531713772,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3,2016,19,86,-79.44050062,43.6470684,2,11.9,91.0,10.5,1.0,1,0,0,1,0,0,0.0055637938368465,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9,2025,19,10,-79.55546869,43.67422765,2,20.4,91.0,18.9,0.0,0,0,0,0,0,0,0.0020293742319689,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
6,2017,16,56,-79.3697934,43.69613418,2,22.8,53.0,12.8,0.0,0,0,0,0,0,0,0.0077999456470365,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,2022,8,25,-79.5115437,43.74213226,2,-8.9,62.0,-14.9,0.0,0,0,0,0,0,0,0.0078235773702618,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2,2017,18,34,-79.43845113,43.75545597,2,-4.4,69.0,-9.2,0.0,0,0,0,0,0,0,0.0085399139805274,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
10,2014,21,81,-79.42025793,43.6549029,2,6.2,75.0,2.1,0.0,0,0,0,0,0,1,0.00642782871727,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
5,2025,7,130,-79.29427821,43.80180723,2,11.6,76.0,7.5,0.0,0,0,0,0,0,0,0.0156973721523773,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
10,2014,5,42,-79.33647952,43.72348484,2,15.2,93.0,14.1,1.7,1,0,0,1,1,1,0.0160518480007562,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11,2017,19,156,-79.25953316,43.76519637,2,7.7,92.0,6.4,0.7,1,0,0,1,0,0,0.0126488798563191,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9,2014,14,1,-79.5940398,43.71681028,2,20.1,69.0,14.2,0.0,0,0,0,0,0,0,0.024138328291899,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
3,2026,23,150,-79.33181736,43.75225262,2,1.1,72.0,-3.4,0.0,0,0,0,0,0,1,0.004745545420172,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
12,2017,9,172,-79.42325833,43.66250761,2,-0.6,72.0,-5.1,0.0,0,0,0,0,1,0,0.0059803029586917,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
4,2018,12,23,-79.53409083,43.71352864,2,1.3,55.0,-6.7,0.0,0,0,0,0,0,0,0.0042935887134889,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6,2014,18,56,-79.3722607,43.69318908,2,21.8,58.0,13.1,0.0,0,0,0,0,1,0,0.0077999456470365,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
5,2024,11,97,-79.40151305,43.68670134,2,13.9,43.0,1.6,0.0,0,0,0,0,0,0,0.0036333774458833,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
12,2017,12,130,-79.26790074,43.83272697,2,-1.1,81.0,-3.9,0.0,0,0,0,0,1,0,0.0156973721523773,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
9,2014,12,126,-79.27230851,43.77130575,2,8.8,65.0,2.7,0.0,0,0,0,0,0,0,0.016809540126666,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11,2016,7,88,-79.46819082,43.65631634,2,4.2,75.0,0.1,0.0,0,0,0,0,0,0,0.0054352963418092,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
12,2024,4,81,-79.40658863,43.64881459,2,-4.5,68.0,-9.6,0.0,0,0,0,0,0,1,0.00642782871727,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
10,2017,1,170,-79.38208825,43.6590982,2,5.0,72.0,0.3,0.0,0,0,0,0,1,1,0.0149455879572738,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
12,2023,17,141,-79.21427053,43.75732389,2,6.2,88.0,4.3,0.0,0,0,0,0,0,0,0.0091764935249078,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
10,2022,9,105,-79.40144315,43.73162458,2,14.2,73.0,9.5,0.0,0,0,0,0,0,0,0.0054234804801966,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
4,2024,10,50,-79.41235305,43.7804755,2,10.3,78.0,6.7,0.0,0,0,0,0,0,0,0.0076094148785329,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,2014,14,174,-79.39698225,43.70029962,2,-7.2,52.0,-15.3,0.0,0,0,0,0,0,0,0.0028697773891672,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
7,2014,18,47,-79.35289255,43.77684461,2,17.2,52.0,7.4,0.0,0,0,0,0,0,0,0.0095575550619151,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,2018,15,55,-79.34661502,43.70323439,2,-4.0,86.0,-5.9,0.0,0,0,0,0,1,0,0.0063126240665469,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
12,2024,18,123,-79.23910183,43.7152279,2,-1.8,60.0,-8.6,0.0,0,0,0,0,0,0,0.0045166131014273,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2,2026,11,24,-79.51967451,43.76590049,2,1.3,78.0,-2.1,0.0,0,0,0,0,0,0,0.0063303478589658,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
2,2020,8,22,-79.53974179,43.74024577,2,-5.1,66.0,-10.4,0.0,0,0,0,0,0,0,0.003655532186407,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
